Instrument,Cello
Tempo,112

2,1,75
3,1,79
4,1,75
5,1,79
6,1,75
7,1,79
8,1,75
9,1,79
10,1,75
11,1,79
12,1,75
13,1,79
14,1,75
15,1,79
16,1,75
17,1,79
18,1,75
19,1,79
20,1,75
21,1,79
22,1,75
23,1,79
24,1,75
25,1,79
26,1,75
27,1,79
28,1,75
29,1,79
30,1,75
31,1,79
32,1,75
33,1,79
34,1,75
35,1,79
36,1,75
37,1,79
38,1,75
39,1,79
40,1,75
41,1,79
42,1,75
43,1,79
44,1,75
45,1,79
46,1,75
47,1,79
48,1,75
49,1,79
50,1,75
51,1,79
52,1,75
53,1,79
54,1,75
55,1,79
56,1,75
57,1,79
58,1,75
59,1,79
60,1,75
61,1,79
62,1,75
63,1,79
64,1,75
65,1,79
66,1,75
67,1,79
68,1,75
69,1,79
70,1,75
71,1,79
72,1,75
73,1,79
74,1,75
75,1,79
76,1,75
77,1,79
78,1,75
79,1,79
80,1,75
81,1,70
82,1,67
83,1,63
84,1,67
85,1,70
86,2,75
88,4,79
92,2,82
94,3,84
97,1,87
98,4,84
102,3,82
105,1,79
106,2,75
108,1,77
109,1,79
110,8,82
118,3,70
121,1,72
122,1,75
123,1,72

126,3,70
129,1,72
130,1,75
131,1,72

134,1,70
135,1,75
136,1,79
137,1,82
138,3,82
141,1,79
142,6,75




10,1,67
11,1,70
12,1,67
13,1,70
14,1,67
15,1,70
16,1,67
17,1,70
18,1,67
19,1,70
20,1,67
21,1,70
22,1,67
23,1,70
24,1,67
25,1,70
26,1,67
27,1,70
28,1,67
29,1,70
30,1,67
31,1,70
32,1,67
33,1,63
34,1,67
35,1,63
36,1,67
37,1,63
38,1,67
39,1,63
40,1,67
41,1,63
42,1,67
43,1,63
44,1,67
45,1,63
46,1,67
47,1,63
48,1,67
49,1,63
50,1,67
51,1,63
52,1,67
53,1,63
54,1,67
55,1,63
56,1,67
57,1,63
58,1,67
59,1,63
60,1,67
61,1,63
62,1,67
63,1,63
64,1,67
65,1,63
66,1,67
67,1,63
68,1,67
69,1,63
70,1,67
71,1,63
72,1,67
73,1,63
74,1,67
75,1,63
76,1,67
77,1,63
78,1,67
79,1,63
80,1,67
81,1,63
82,1,67
83,1,63
84,1,67
85,1,63
86,1,67
87,1,63
88,1,67
89,1,63
90,1,67
91,1,63
92,1,67
93,1,63
94,1,67
95,1,63
96,1,67
97,1,63
98,1,67
99,1,63
100,1,67
101,1,63
102,1,67
103,1,63
104,1,67
105,1,63
106,1,67
107,1,63
108,1,67
109,1,63
110,1,67
111,1,63
112,1,67
113,1,63
114,1,67
115,1,63
116,1,67
117,1,63
118,1,67
119,1,63
120,1,67
121,1,63
122,1,67
123,1,63
124,1,67
125,1,63
126,1,67
127,1,63
128,1,67
129,1,63
130,1,67
131,1,63
132,1,67
133,1,63
134,1,67
135,1,63
136,1,67
137,1,63
138,1,67
139,1,63
140,1,67
141,1,63
142,1,67
143,1,63
144,1,67
145,1,63
146,1,67
147,1,63
148,1,67
149,1,63
150,1,67
151,1,63
152,1,67
153,1,63
154,1,67
155,1,63
156,1,67
157,1,63
158,1,67
159,1,63



32,2,51
34,4,55
38,2,58
40,3,60
43,1,63
44,4,60
48,3,58
51,1,55
52,2,51
54,1,53
55,1,55
56,8,58
64,3,46
67,1,48
68,1,51
69,1,48

72,3,46
75,1,48
76,1,51
77,1,48

80,1,46
81,1,51
82,1,55
83,1,58
84,3,58
87,1,55
88,6,51

96,1,51
97,1,55
98,1,51
99,1,55
100,1,51
101,1,55
102,1,51
103,1,55
104,1,51
105,1,55
106,1,51
107,1,55
108,1,51
109,1,55
110,1,51
111,1,55
112,1,51
113,1,55
114,1,51
115,1,55
116,1,51
117,1,55
118,1,51
119,1,55
120,1,51
121,1,55
122,1,51
123,1,55
124,1,51
125,1,55
126,1,51
127,1,55
128,1,51
129,1,55
130,1,51
131,1,55
132,1,51
133,1,55
134,1,51
135,1,55
136,1,51
137,1,55
138,1,51
139,1,55
140,1,51
141,1,55
142,1,51
143,1,55
144,1,51
145,1,55
146,1,51
147,1,55
148,1,51
149,1,55
150,1,51
151,1,55
152,1,51
153,1,55
154,1,51
155,1,55
156,1,51
157,1,55
158,1,51
159,1,55




14,2,39
16,72,39
88,2,43
90,2,46
92,2,43
94,6,39

108,2,51

112,2,43

116,2,46

122,2,51
124,2,39

132,2,36

136,2,39
138,2,43
140,2,46
142,2,51

146,2,55
148,2,51
150,2,60
152,2,58
154,2,51


